weather_scenario,speed_knots,fuel_type,shore_power_decision,distance_nm,cargo_demand_tonnes,deadline_hours,predicted_fuel_lph_avg,fuel_price_per_litre_placeholder,wtw_kgco2e_per_litre_placeholder,pred_linear_regression_lph,pred_svm_svr_lph,pred_random_forest_lph,pred_extra_trees_lph,pred_histgradientboosting_lph,pred_neural_network_mlp_lph,pred_xgboost_lph,pred_lightgbm_lph,pred_catboost_lph,pred_linear_regression_voyage_litres,pred_linear_regression_fuel_cost_placeholder,pred_linear_regression_wtw_kgco2e_placeholder,pred_svm_svr_voyage_litres,pred_svm_svr_fuel_cost_placeholder,pred_svm_svr_wtw_kgco2e_placeholder,pred_random_forest_voyage_litres,pred_random_forest_fuel_cost_placeholder,pred_random_forest_wtw_kgco2e_placeholder,pred_extra_trees_voyage_litres,pred_extra_trees_fuel_cost_placeholder,pred_extra_trees_wtw_kgco2e_placeholder,pred_histgradientboosting_voyage_litres,pred_histgradientboosting_fuel_cost_placeholder,pred_histgradientboosting_wtw_kgco2e_placeholder,pred_neural_network_mlp_voyage_litres,pred_neural_network_mlp_fuel_cost_placeholder,pred_neural_network_mlp_wtw_kgco2e_placeholder,pred_xgboost_voyage_litres,pred_xgboost_fuel_cost_placeholder,pred_xgboost_wtw_kgco2e_placeholder,pred_lightgbm_voyage_litres,pred_lightgbm_fuel_cost_placeholder,pred_lightgbm_wtw_kgco2e_placeholder,pred_catboost_voyage_litres,pred_catboost_fuel_cost_placeholder,pred_catboost_wtw_kgco2e_placeholder
Severe Weather,14.0,LNG,0,1000,70000,100,1055.3333967337464,0.65,2.75,848.398149565995,953.6609950806557,1090.9298516487872,1055.5588156770837,1165.431358081644,1220.3085061126662,1084.795654296875,1035.1544222976006,1043.7628178424116,60599.8678261425,39389.91408699263,166649.6365218919,68118.64250576112,44277.11762874473,187326.26689084308,77923.56083205623,50650.31454083655,214289.79228815463,75397.05826264883,49008.08787072174,207341.9102222843,83245.0970058317,54109.31305379061,228924.0167660372,87164.89329376188,56657.180640945226,239703.4565578452,77485.40387834821,50365.512520926335,213084.8606654576,73939.60159268577,48060.74103524575,203333.90437988585,74554.48698874368,48460.41654268339,205024.83921904516
Severe Weather,14.0,LNG,1,1000,70000,100,1055.3333967337464,0.65,2.75,848.398149565995,953.6609950806557,1090.9298516487872,1055.5588156770837,1165.431358081644,1220.3085061126662,1084.795654296875,1035.1544222976006,1043.7628178424116,60599.8678261425,39389.91408699263,166649.6365218919,68118.64250576112,44277.11762874473,187326.26689084308,77923.56083205623,50650.31454083655,214289.79228815463,75397.05826264883,49008.08787072174,207341.9102222843,83245.0970058317,54109.31305379061,228924.0167660372,87164.89329376188,56657.180640945226,239703.4565578452,77485.40387834821,50365.512520926335,213084.8606654576,73939.60159268577,48060.74103524575,203333.90437988585,74554.48698874368,48460.41654268339,205024.83921904516
Severe Weather,14.0,Methanol,0,1000,70000,100,1055.3333967337464,0.55,1.9,848.398149565995,953.6609950806557,1090.9298516487872,1055.5588156770837,1165.431358081644,1220.3085061126662,1084.795654296875,1035.1544222976006,1043.7628178424116,60599.8678261425,33329.927304378376,115139.74886967074,68118.64250576112,37465.25337816862,129425.42076094612,77923.56083205623,42857.95845763093,148054.76558090682,75397.05826264883,41468.38204445686,143254.41069903277,83245.0970058317,45784.80335320744,158165.68431108023,87164.89329376188,47940.69131156904,165613.29725814756,77485.40387834821,42616.97213309152,147222.2673688616,73939.60159268577,40666.78087597717,140485.24302610295,74554.48698874368,41004.96784380903,141653.52527861297
Severe Weather,14.0,Methanol,1,1000,70000,100,1055.3333967337464,0.55,1.9,848.398149565995,953.6609950806557,1090.9298516487872,1055.5588156770837,1165.431358081644,1220.3085061126662,1084.795654296875,1035.1544222976006,1043.7628178424116,60599.8678261425,33329.927304378376,115139.74886967074,68118.64250576112,37465.25337816862,129425.42076094612,77923.56083205623,42857.95845763093,148054.76558090682,75397.05826264883,41468.38204445686,143254.41069903277,83245.0970058317,45784.80335320744,158165.68431108023,87164.89329376188,47940.69131156904,165613.29725814756,77485.40387834821,42616.97213309152,147222.2673688616,73939.60159268577,40666.78087597717,140485.24302610295,74554.48698874368,41004.96784380903,141653.52527861297
Severe Weather,14.0,Hydrogen,0,1000,70000,100,1055.3333967337464,1.2,0.5,848.398149565995,953.6609950806557,1090.9298516487872,1055.5588156770837,1165.431358081644,1220.3085061126662,1084.795654296875,1035.1544222976006,1043.7628178424116,60599.8678261425,72719.841391371,30299.93391307125,68118.64250576112,81742.37100691334,34059.32125288056,77923.56083205623,93508.27299846748,38961.78041602812,75397.05826264883,90476.4699151786,37698.529131324416,83245.0970058317,99894.11640699804,41622.54850291585,87164.89329376188,104597.87195251424,43582.44664688094,77485.40387834821,92982.48465401786,38742.701939174105,73939.60159268577,88727.52191122291,36969.80079634288,74554.48698874368,89465.38438649241,37277.24349437184
Severe Weather,14.0,Hydrogen,1,1000,70000,100,1055.3333967337464,1.2,0.5,848.398149565995,953.6609950806557,1090.9298516487872,1055.5588156770837,1165.431358081644,1220.3085061126662,1084.795654296875,1035.1544222976006,1043.7628178424116,60599.8678261425,72719.841391371,30299.93391307125,68118.64250576112,81742.37100691334,34059.32125288056,77923.56083205623,93508.27299846748,38961.78041602812,75397.05826264883,90476.4699151786,37698.529131324416,83245.0970058317,99894.11640699804,41622.54850291585,87164.89329376188,104597.87195251424,43582.44664688094,77485.40387834821,92982.48465401786,38742.701939174105,73939.60159268577,88727.52191122291,36969.80079634288,74554.48698874368,89465.38438649241,37277.24349437184
Severe Weather,14.0,Ammonia,0,1000,70000,100,1055.3333967337464,0.7,0.8,848.398149565995,953.6609950806557,1090.9298516487872,1055.5588156770837,1165.431358081644,1220.3085061126662,1084.795654296875,1035.1544222976006,1043.7628178424116,60599.8678261425,42419.90747829975,48479.89426091401,68118.64250576112,47683.04975403278,54494.9140046089,77923.56083205623,54546.49258243936,62338.84866564499,75397.05826264883,52777.94078385418,60317.64661011907,83245.0970058317,58271.567904082185,66596.07760466536,87164.89329376188,61015.42530563331,69731.91463500951,77485.40387834821,54239.78271484374,61988.32310267857,73939.60159268577,51757.721114880034,59151.68127414861,74554.48698874368,52188.14089212057,59643.58959099495
Severe Weather,14.0,Ammonia,1,1000,70000,100,1055.3333967337464,0.7,0.8,848.398149565995,953.6609950806557,1090.9298516487872,1055.5588156770837,1165.431358081644,1220.3085061126662,1084.795654296875,1035.1544222976006,1043.7628178424116,60599.8678261425,42419.90747829975,48479.89426091401,68118.64250576112,47683.04975403278,54494.9140046089,77923.56083205623,54546.49258243936,62338.84866564499,75397.05826264883,52777.94078385418,60317.64661011907,83245.0970058317,58271.567904082185,66596.07760466536,87164.89329376188,61015.42530563331,69731.91463500951,77485.40387834821,54239.78271484374,61988.32310267857,73939.60159268577,51757.721114880034,59151.68127414861,74554.48698874368,52188.14089212057,59643.58959099495
Severe Weather,15.0,Conventional,0,1000,70000,100,1076.4930415778354,0.8,3.2,909.1318807734998,952.2779020232246,1099.3513060468665,1076.978984739583,1164.5258312182557,1314.6853761647728,1082.8167724609375,1034.8770637000428,1053.7922570733372,60608.792051566656,48487.03364125333,193948.1345650133,63485.193468214966,50788.15477457197,203152.6190982879,73290.08706979109,58632.06965583287,234528.27862333148,71798.59898263887,57438.879186111095,229755.5167444444,77635.05541455038,62108.04433164031,248432.17732656124,87645.69174431819,70116.55339545455,280466.2135818182,72187.78483072917,57750.22786458334,231000.91145833337,68991.80424666952,55193.44339733562,220773.77358934248,70252.81713822248,56202.25371057799,224809.014842312
Severe Weather,15.0,Conventional,1,1000,70000,100,1076.4930415778354,0.8,3.2,909.1318807734998,952.2779020232246,1099.3513060468665,1076.978984739583,1164.5258312182557,1314.6853761647728,1082.8167724609375,1034.8770637000428,1053.7922570733372,60608.792051566656,48487.03364125333,193948.1345650133,63485.193468214966,50788.15477457197,203152.6190982879,73290.08706979109,58632.06965583287,234528.27862333148,71798.59898263887,57438.879186111095,229755.5167444444,77635.05541455038,62108.04433164031,248432.17732656124,87645.69174431819,70116.55339545455,280466.2135818182,72187.78483072917,57750.22786458334,231000.91145833337,68991.80424666952,55193.44339733562,220773.77358934248,70252.81713822248,56202.25371057799,224809.014842312
Severe Weather,15.0,LNG,0,1000,70000,100,1076.4930415778354,0.65,2.75,909.1318807734998,952.2779020232246,1099.3513060468665,1076.978984739583,1164.5258312182557,1314.6853761647728,1082.8167724609375,1034.8770637000428,1053.7922570733372,60608.792051566656,39395.71483351833,166674.1781418083,63485.193468214966,41265.37575433973,174584.28203759115,73290.08706979109,47638.55659536421,201547.73944192549,71798.59898263887,46669.08933871527,197446.1472022569,77635.05541455038,50462.78601945775,213496.4023900136,87645.69174431819,56969.69963380683,241025.65229687505,72187.78483072917,46922.06013997396,198516.4082845052,68991.80424666952,44844.67276033519,189727.4616783412,70252.81713822248,45664.33113984462,193195.24713011185
Severe Weather,15.0,LNG,1,1000,70000,100,1076.4930415778354,0.65,2.75,909.1318807734998,952.2779020232246,1099.3513060468665,1076.978984739583,1164.5258312182557,1314.6853761647728,1082.8167724609375,1034.8770637000428,1053.7922570733372,60608.792051566656,39395.71483351833,166674.1781418083,63485.193468214966,41265.37575433973,174584.28203759115,73290.08706979109,47638.55659536421,201547.73944192549,71798.59898263887,46669.08933871527,197446.1472022569,77635.05541455038,50462.78601945775,213496.4023900136,87645.69174431819,56969.69963380683,241025.65229687505,72187.78483072917,46922.06013997396,198516.4082845052,68991.80424666952,44844.67276033519,189727.4616783412,70252.81713822248,45664.33113984462,193195.24713011185
Severe Weather,15.0,Methanol,0,1000,70000,100,1076.4930415778354,0.55,1.9,909.1318807734998,952.2779020232246,1099.3513060468665,1076.978984739583,1164.5258312182557,1314.6853761647728,1082.8167724609375,1034.8770637000428,1053.7922570733372,60608.792051566656,33334.83562836167,115156.70489797664,63485.193468214966,34916.85640751824,120621.86758960845,73290.08706979109,40309.5478883851,139251.16543260307,71798.59898263887,39489.22944045138,136417.33806701386,77635.05541455038,42699.28047800272,147506.6052876457,87645.69174431819,48205.13045937501,166526.81431420456,72187.78483072917,39703.28165690105,137156.7911783854,68991.80424666952,37945.49233566824,131084.42806867207,70252.81713822248,38639.04942602237,133480.35256262272
Severe Weather,15.0,Methanol,1,1000,70000,100,1076.4930415778354,0.55,1.9,909.1318807734998,952.2779020232246,1099.3513060468665,1076.978984739583,1164.5258312182557,1314.6853761647728,1082.8167724609375,1034.8770637000428,1053.7922570733372,60608.792051566656,33334.83562836167,115156.70489797664,63485.193468214966,34916.85640751824,120621.86758960845,73290.08706979109,40309.5478883851,139251.16543260307,71798.59898263887,39489.22944045138,136417.33806701386,77635.05541455038,42699.28047800272,147506.6052876457,87645.69174431819,48205.13045937501,166526.81431420456,72187.78483072917,39703.28165690105,137156.7911783854,68991.80424666952,37945.49233566824,131084.42806867207,70252.81713822248,38639.04942602237,133480.35256262272
Severe Weather,15.0,Hydrogen,0,1000,70000,100,1076.4930415778354,1.2,0.5,909.1318807734998,952.2779020232246,1099.3513060468665,1076.978984739583,1164.5258312182557,1314.6853761647728,1082.8167724609375,1034.8770637000428,1053.7922570733372,60608.792051566656,72730.55046187999,30304.396025783328,63485.193468214966,76182.23216185796,31742.596734107483,73290.08706979109,87948.1044837493,36645.04353489554,71798.59898263887,86158.31877916664,35899.299491319434,77635.05541455038,93162.06649746046,38817.52770727519,87645.69174431819,105174.83009318182,43822.84587215909,72187.78483072917,86625.341796875,36093.892415364586,68991.80424666952,82790.16509600342,34495.90212333476,70252.81713822248,84303.38056586697,35126.40856911124
Severe Weather,15.0,Hydrogen,1,1000,70000,100,1076.4930415778354,1.2,0.5,909.1318807734998,952.2779020232246,1099.3513060468665,1076.978984739583,1164.5258312182557,1314.6853761647728,1082.8167724609375,1034.8770637000428,1053.7922570733372,60608.792051566656,72730.55046187999,30304.396025783328,63485.193468214966,76182.23216185796,31742.596734107483,73290.08706979109,87948.1044837493,36645.04353489554,71798.59898263887,86158.31877916664,35899.299491319434,77635.05541455038,93162.06649746046,38817.52770727519,87645.69174431819,105174.83009318182,43822.84587215909,72187.78483072917,86625.341796875,36093.892415364586,68991.80424666952,82790.16509600342,34495.90212333476,70252.81713822248,84303.38056586697,35126.40856911124
Severe Weather,15.0,Ammonia,0,1000,70000,100,1076.4930415778354,0.7,0.8,909.1318807734998,952.2779020232246,1099.3513060468665,1076.978984739583,1164.5258312182557,1314.6853761647728,1082.8167724609375,1034.8770637000428,1053.7922570733372,60608.792051566656,42426.15443609666,48487.03364125333,63485.193468214966,44439.63542775047,50788.15477457197,73290.08706979109,51303.06094885376,58632.06965583287,71798.59898263887,50259.01928784721,57438.879186111095,77635.05541455038,54344.53879018527,62108.04433164031,87645.69174431819,61351.98422102273,70116.55339545455,72187.78483072917,50531.449381510414,57750.22786458334,68991.80424666952,48294.26297266866,55193.44339733562,70252.81713822248,49176.97199675573,56202.25371057799
Severe Weather,15.0,Ammonia,1,1000,70000,100,1076.4930415778354,0.7,0.8,909.1318807734998,952.2779020232246,1099.3513060468665,1076.978984739583,1164.5258312182557,1314.6853761647728,1082.8167724609375,1034.8770637000428,1053.7922570733372,60608.792051566656,42426.15443609666,48487.03364125333,63485.193468214966,44439.63542775047,50788.15477457197,73290.08706979109,51303.06094885376,58632.06965583287,71798.59898263887,50259.01928784721,57438.879186111095,77635.05541455038,54344.53879018527,62108.04433164031,87645.69174431819,61351.98422102273,70116.55339545455,72187.78483072917,50531.449381510414,57750.22786458334,68991.80424666952,48294.26297266866,55193.44339733562,70252.81713822248,49176.97199675573,56202.25371057799
Severe Weather,16.0,Conventional,0,1000,70000,100,1127.558606809856,0.8,3.2,969.8656119810048,947.80146950951,1167.3608169451634,1085.982054739583,1240.8694010764484,1419.9262559178812,1156.97119140625,1097.3976361644084,1061.8530235484543,60616.6007488128,48493.28059905024,193973.12239620092,59237.59184434438,47390.07347547551,189560.29390190204,72960.0510590727,58368.04084725817,233472.16338903268,67873.87842122394,54299.10273697916,217196.41094791665,77554.33756727802,62043.47005382242,248173.88021528968,88745.39099486757,70996.31279589406,283985.25118357624,72310.69946289062,57848.5595703125,231394.23828125,68587.35226027553,54869.88180822042,219479.5272328817,66365.8139717784,53092.651177422726,212370.6047096909
Severe Weather,16.0,Conventional,1,1000,70000,100,1127.558606809856,0.8,3.2,969.8656119810048,947.80146950951,1167.3608169451634,1085.982054739583,1240.8694010764484,1419.9262559178812,1156.97119140625,1097.3976361644084,1061.8530235484543,60616.6007488128,48493.28059905024,193973.12239620092,59237.59184434438,47390.07347547551,189560.29390190204,72960.0510590727,58368.04084725817,233472.16338903268,67873.87842122394,54299.10273697916,217196.41094791665,77554.33756727802,62043.47005382242,248173.88021528968,88745.39099486757,70996.31279589406,283985.25118357624,72310.69946289062,57848.5595703125,231394.23828125,68587.35226027553,54869.88180822042,219479.5272328817,66365.8139717784,53092.651177422726,212370.6047096909
Severe Weather,16.0,LNG,0,1000,70000,100,1127.558606809856,0.65,2.75,969.8656119810048,947.80146950951,1167.3608169451634,1085.982054739583,1240.8694010764484,1419.9262559178812,1156.97119140625,1097.3976361644084,1061.8530235484543,60616.6007488128,39400.79048672832,166695.65205923517,59237.59184434438,38504.43469882385,162903.37757194706,72960.0510590727,47424.03318839726,200640.14041244995,67873.87842122394,44118.02097379557,186653.16565836585,77554.33756727802,50410.31941873072,213274.42831001457,88745.39099486757,57684.50414666392,244049.82523588583,72310.69946289062,47001.954650878906,198854.4235229492,68587.35226027553,44581.7789691791,188615.21871575768,66365.8139717784,43137.779081655965,182505.98842239063
Severe Weather,16.0,LNG,1,1000,70000,100,1127.558606809856,0.65,2.75,969.8656119810048,947.80146950951,1167.3608169451634,1085.982054739583,1240.8694010764484,1419.9262559178812,1156.97119140625,1097.3976361644084,1061.8530235484543,60616.6007488128,39400.79048672832,166695.65205923517,59237.59184434438,38504.43469882385,162903.37757194706,72960.0510590727,47424.03318839726,200640.14041244995,67873.87842122394,44118.02097379557,186653.16565836585,77554.33756727802,50410.31941873072,213274.42831001457,88745.39099486757,57684.50414666392,244049.82523588583,72310.69946289062,47001.954650878906,198854.4235229492,68587.35226027553,44581.7789691791,188615.21871575768,66365.8139717784,43137.779081655965,182505.98842239063
Severe Weather,16.0,Methanol,0,1000,70000,100,1127.558606809856,0.55,1.9,969.8656119810048,947.80146950951,1167.3608169451634,1085.982054739583,1240.8694010764484,1419.9262559178812,1156.97119140625,1097.3976361644084,1061.8530235484543,60616.6007488128,33339.13041184704,115171.54142274433,59237.59184434438,32580.67551438941,112551.42450425432,72960.0510590727,40128.02808248999,138624.09701223814,67873.87842122394,37330.63313167317,128960.36900032547,77554.33756727802,42654.88566200292,147353.24137782824,88745.39099486757,48809.96504717717,168616.24289024837,72310.69946289062,39770.88470458984,137390.3289794922,68587.35226027553,37723.043743151546,130315.96929452349,66365.8139717784,36501.19768447813,126095.04654637896
